epoch,train_loss,val_loss
1,1.153434,0.585145
2,0.506835,0.346424
3,0.300752,0.236140
4,0.244355,0.306720
5,0.190045,0.136806
6,0.144706,0.095937
7,0.130339,0.091377
8,0.134813,0.090868
9,0.114098,0.091684
10,0.135126,0.146772
11,0.133496,0.126462
12,0.131725,0.079116
13,0.111607,0.075400
14,0.122105,0.078960
15,0.110996,0.068565
16,0.106446,0.065522
17,0.140225,0.095039
18,0.136630,0.080043
19,0.107160,0.068123
20,0.097845,0.063876
21,0.104848,0.065876
22,0.094299,0.078843
23,0.105036,0.077466
24,0.108361,0.064100
25,0.135444,0.077684
26,0.109530,0.061378
27,0.099477,0.077603
28,0.102205,0.076220
29,0.093959,0.101731
30,0.098407,0.061698
31,0.102431,0.163608
32,0.146006,0.105631
33,0.121652,0.076138
34,0.107056,0.074333
35,0.096820,0.075396
36,0.091150,0.084402
37,0.138872,0.078981
38,0.105097,0.058931
39,0.094351,0.073302
40,0.124164,0.084862
41,0.103776,0.081234
42,0.086361,0.056083
43,0.111284,0.065116
44,0.102456,0.076218
45,0.101371,0.064941
46,0.080826,0.056892
47,0.080943,0.057287
48,0.082445,0.052340
49,0.082631,0.054251
50,0.078952,0.057369
51,0.087081,0.053314
52,0.080403,0.048153
53,0.076101,0.060160
54,0.089134,0.066612
55,0.098054,0.070365
56,0.091038,0.047416
57,0.080219,0.056132
58,0.087593,0.056799
59,0.075783,0.057784
60,0.080026,0.045925
61,0.075904,0.045008
62,0.081335,0.078200
63,0.089397,0.069854
64,0.106008,0.076132
65,0.124181,0.204298
66,0.125307,0.079739
67,0.079608,0.046271
68,0.076635,0.089515
69,0.098557,0.046732
70,0.103169,0.059301
71,0.081450,0.050802
72,0.072295,0.068019
73,0.072161,0.054668
74,0.068106,0.044944
75,0.069496,0.047932
76,0.069699,0.061799
77,0.076535,0.043589
78,0.070736,0.044967
79,0.083335,0.139493
80,0.100815,0.045479
81,0.066885,0.050398
82,0.068498,0.094022
