epoch,train_loss,val_loss,phase,window_size
1,3.443000,192.012504,1,10
2,1.161488,190.434412,1,10
3,1.071895,189.131031,1,10
4,1.029795,188.209462,1,10
5,1.007685,187.607538,1,10
6,1.007541,187.014745,1,10
7,0.983736,186.548824,1,10
8,0.964474,186.311544,1,10
9,0.958405,186.106670,1,10
10,0.938809,186.039194,1,10
11,0.934628,185.785304,1,10
12,0.939553,185.352375,1,10
13,0.928768,184.297174,1,10
14,0.916934,184.581571,1,10
15,0.910803,184.365502,1,10
16,0.903041,184.506774,1,10
17,0.908417,184.254528,1,10
18,0.910505,184.211579,1,10
19,0.884605,185.287863,1,10
20,0.898203,185.449944,1,10
21,0.932185,185.435102,1,10
22,0.886450,186.137043,1,10
23,0.912266,184.731265,1,10
24,0.866265,185.186035,1,10
25,0.878851,185.562349,1,10
26,0.946147,185.069179,1,10
27,0.868226,185.220968,1,10
28,0.879919,185.620157,1,10
29,0.892498,186.287633,1,10
30,0.863661,186.493559,1,10
31,0.861026,185.987625,1,10
32,0.857865,185.481378,1,10
33,0.863106,185.459514,1,10
34,0.862504,185.320401,1,10
35,0.859855,186.016844,1,10
36,0.846854,185.876389,1,10
37,0.859520,186.799461,1,10
38,0.844048,184.926215,1,10
39,0.846381,184.857683,1,10
40,0.856633,185.263281,1,10
41,0.826874,183.700868,1,10
42,1.386220,184.450067,1,10
43,0.916104,183.391017,1,10
44,0.843117,184.418070,1,10
45,0.828167,182.732958,1,10
46,0.828244,182.697642,1,10
47,0.820833,183.819327,1,10
48,0.920025,182.365745,1,10
49,0.833761,182.293893,1,10
50,0.826476,182.529757,1,10
51,0.820693,182.755651,1,10
52,0.823525,182.263375,1,10
53,0.828906,182.947646,1,10
54,0.815029,181.894424,1,10
55,0.811613,182.487223,1,10
56,0.810136,181.936893,1,10
57,0.811034,182.101223,1,10
58,0.797411,182.887384,1,10
59,0.806012,182.263325,1,10
60,0.798226,182.323591,1,10
61,0.793829,182.869694,1,10
62,0.800940,182.383976,1,10
63,0.809021,183.348902,1,10
64,0.810506,183.282511,1,10
65,0.807349,184.476841,1,10
66,0.794138,184.166173,1,10
67,0.797989,184.778828,1,10
68,0.812950,184.860623,1,10
69,0.808806,184.884852,1,10
70,0.787202,184.971799,1,10
71,0.783229,184.993229,1,10
72,0.788003,184.839144,1,10
73,0.782705,184.741823,1,10
74,0.788247,184.791329,1,10
75,0.785640,184.862159,1,10
76,0.788903,184.634350,1,10
77,0.784542,184.647425,1,10
78,0.795876,184.776286,1,10
79,0.782220,184.765060,1,10
80,0.771829,184.641308,1,10
81,0.769511,184.726146,1,10
82,0.768629,184.675367,1,10
83,0.766594,184.716295,1,10
84,0.765179,184.675924,1,10
85,0.765580,184.639859,1,10
86,0.765191,184.575438,1,10
87,0.769072,184.629084,1,10
88,0.761899,184.564272,1,10
89,0.767057,184.559130,1,10
90,0.760289,184.572729,1,10
91,0.767462,184.537570,1,10
92,0.759635,184.548144,1,10
93,0.758662,184.552609,1,10
94,0.757737,184.541366,1,10
95,0.775179,184.523728,1,10
96,0.757721,184.529091,1,10
97,0.756635,184.531131,1,10
98,0.755672,184.529644,1,10
99,0.755957,184.533908,1,10
100,0.760293,184.535238,1,10
