epoch,train_loss,val_loss
1,87.902881,8.134718
2,2.233098,1.786059
3,1.074596,0.866549
4,0.769353,0.730956
5,0.713305,0.701452
6,0.679349,0.661218
7,0.640909,0.619474
8,0.593000,0.531871
9,0.508536,0.465216
10,0.462000,0.425809
11,0.431708,0.392891
12,0.398488,0.365173
13,0.367862,0.340561
14,0.345327,0.319070
15,0.324826,0.298879
16,0.304759,0.274396
17,0.284493,0.256381
18,0.265532,0.234743
19,0.250287,0.221195
20,0.237958,0.212725
21,0.233471,0.197436
22,0.217462,0.187750
23,0.210937,0.181873
24,0.203334,0.176259
25,0.199348,0.168784
26,0.193941,0.166032
27,0.189399,0.158327
28,0.185953,0.154034
29,0.181684,0.154652
30,0.180369,0.147373
31,0.176549,0.144261
32,0.173056,0.142848
33,0.171936,0.144636
34,0.171129,0.137433
35,0.164706,0.130751
36,0.160207,0.127044
37,0.158136,0.126828
38,0.155327,0.124366
39,0.151110,0.122093
40,0.152396,0.119191
41,0.147496,0.118148
42,0.147739,0.114610
43,0.145212,0.111723
44,0.146341,0.110462
45,0.144960,0.116756
46,0.142993,0.107423
47,0.138996,0.106060
48,0.137235,0.104760
49,0.137588,0.107565
50,0.135735,0.103379
51,0.136244,0.102231
52,0.133839,0.102145
53,0.134342,0.099511
54,0.132037,0.098371
55,0.129958,0.096803
56,0.129545,0.096820
57,0.130224,0.097421
58,0.131423,0.094636
59,0.127473,0.094371
60,0.127046,0.094020
61,0.128096,0.093766
62,0.126057,0.092322
63,0.125076,0.092486
64,0.125762,0.092746
65,0.124515,0.090954
66,0.123693,0.091179
67,0.123182,0.091273
68,0.124008,0.092297
69,0.125805,0.092448
70,0.122489,0.090958
71,0.122976,0.089149
72,0.121560,0.089348
73,0.121609,0.088501
74,0.121414,0.088411
75,0.120173,0.089171
76,0.121439,0.088552
77,0.121774,0.087680
78,0.120674,0.087880
79,0.120103,0.088184
80,0.120476,0.087254
81,0.120128,0.087733
82,0.120434,0.087030
83,0.120099,0.086881
84,0.120305,0.087285
85,0.120170,0.086688
86,0.119432,0.086736
87,0.118924,0.086590
88,0.119736,0.086486
89,0.119226,0.086504
90,0.119628,0.086466
91,0.118859,0.086366
92,0.119050,0.086404
93,0.118899,0.086311
94,0.118855,0.086278
95,0.119145,0.086245
96,0.118907,0.086249
97,0.119180,0.086232
98,0.118918,0.086206
99,0.118451,0.086201
100,0.118441,0.086184
